GHO (CODE),GHO (DISPLAY),GHO (URL),YEAR (DISPLAY),STARTYEAR,ENDYEAR,REGION (CODE),REGION (DISPLAY),COUNTRY (CODE),COUNTRY (DISPLAY),DIMENSION (TYPE),DIMENSION (CODE),DIMENSION (NAME),Numeric,Value,Low,High
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2010,2010,2010,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.176,0.2,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2001,2001,2001,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.0,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.02483,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2012,2012,2012,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.13799,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2015,2015,2015,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.01115,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2011,2011,2011,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.04739,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2017,2017,2017,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.03247,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2006,2006,2006,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.01049,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2002,2002,2002,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.0,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.01077,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2010,2010,2010,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.27567,0.3,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.0,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.02565,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2012,2012,2012,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.00019,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2011,2011,2011,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.05134,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2001,2001,2001,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.04888,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2015,2015,2015,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.05788,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2009,2009,2009,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.00076,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2015,2015,2015,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.03547,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2016,2016,2016,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.01105,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2015,2015,2015,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.13858,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2002,2002,2002,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.073,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2005,2005,2005,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.04458,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.18894,0.2,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2012,2012,2012,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.01089,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2005,2005,2005,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.01506,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.00667,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.07751,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.15853,0.2,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2011,2011,2011,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.04114,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2008,2008,2008,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.3232,0.3,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.18053,0.2,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2015,2015,2015,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.02943,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2016,2016,2016,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.01095,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2015,2015,2015,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.08587,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2011,2011,2011,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.0,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.00041,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.01688,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2003,2003,2003,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.2846,0.3,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2008,2008,2008,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.04997,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2008,2008,2008,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.00061,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2008,2008,2008,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.09397,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.0002,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2015,2015,2015,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.15757,0.2,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2009,2009,2009,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.07707,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2006,2006,2006,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.06021,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2001,2001,2001,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.16577,0.2,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2008,2008,2008,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.19031,0.2,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2014,2014,2014,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.00046,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2007,2007,2007,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.06332,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2003,2003,2003,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.11282,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2006,2006,2006,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_YEARS0-4,0-4 years,0.07283,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2013,2013,2013,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_MONTHS1-59,1-59 months,0.00019,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2000,2000,2000,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.26718,0.3,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2004,2004,2004,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.05747,0.1,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2008,2008,2008,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.0,0,,
MORT_300,Distribution of causes of death among children aged < 5 years (%),https://www.who.int/data/gho/data/indicators/indicator-details/GHO/distribution-of-causes-of-death-among-children-aged-5-years-%28-%29,2017,2017,2017,EMR,Eastern Mediterranean,AFG,Afghanistan,AGEGROUP,AGEGROUP_DAYS0-27,0-27 days,0.01095,0,,
